id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19925,0.00027141405780413636,3.550927553909806e-08,0.9949316313149351,6.670328201986024e-05,0.00010847601277206518,0.00031116445871464895,0.0016917097697515626
19926,1.8643314338997676e-05,2.429246073395899e-10,0.999912947091753,2.542058419897315e-06,6.227821744792141e-06,2.0797293223153926e-05,2.086842640294273e-05
19927,0.0036291468118585207,6.265387670547635e-06,0.001574979819307468,0.005355059986903351,0.016103608948121385,0.24551886742853893,0.5833127358747253
19928,0.01698040459529024,3.0070777417012394e-07,0.0016737732172122143,0.003289784031357079,0.01255775457808403,0.23804561936756125,0.9708481759390545
19929,0.0021920897442715406,1.8892789950027784e-07,0.0011549234049913254,0.001893046589202434,0.007451495509005984,0.04731194843260136,0.9914072520824537
19930,0.0517751598727947,5.184867472554166e-07,0.00040097364798780176,0.0011872736785670458,0.005318170283570417,0.013474871738019869,0.9881011035288376
19931,0.011991424903000078,0.00026767967981668677,0.002839670661075428,0.018154040984673995,0.004448909222537795,0.3022688904963786,0.7399819381075591
19932,6.131662718350895e-05,2.5121317745710913e-10,0.9994866090874244,7.5424884137643985e-06,1.0114392032304394e-05,0.00011879546183844947,7.261968551802274e-05
19933,0.0007822595230125086,1.2791941515726508e-08,6.471278840843927e-05,4.7245259402468295e-05,4.189244417835871e-05,0.9859064243090431,0.0031252243057449678
19934,0.0004283080502011936,3.4529695855270745e-07,0.00018243333767349292,0.0004093827996301728,0.0010067795149865263,0.025344337840550683,0.9963043788258867
19935,0.002758198531333568,1.8398549120368563e-05,0.00055808596655593,0.0012044721014671696,0.004608385623923834,0.560409000320113,0.5705241926313557
19936,0.005884327416772412,0.0006560678007175745,0.0020751367190245595,0.0006651455571880076,0.002461100089914121,0.0432019617011499,0.978736484054222
19937,0.004789466331885182,0.00010219869838787468,0.011018987173666412,0.0052358073634508635,0.012396269184286816,0.13303820160348145,0.9773183805626455
19938,0.10203909263943228,0.0035674232941084213,0.013722449668115644,0.001819293982871195,0.021365196962722623,0.017111981144206354,0.9131501904910523
19939,0.6754980756152532,8.874509889596775e-08,0.00011699288582872996,0.0008079427099253746,0.010562642896475502,0.20596630715419686,0.013130229162435043
19940,0.024132217385041812,9.020606969808981e-07,0.00022892595574876173,0.00248349127859977,0.03151806570210615,0.05751351693990011,0.9800433095259049
19941,0.00016090036530699335,3.826990639188101e-10,0.9981160804631195,3.638219855030363e-05,5.122308770142374e-05,0.00020892154760018312,0.0006958244736617711
19942,0.004893174973171149,0.0007428597834811337,0.0007296246622486229,0.0016499811076010865,0.0029012730510307836,0.4622109896798028,0.29732875490139243
19943,0.28232798196700004,3.687392483183455e-07,0.0009276900021850663,0.0020752500794920755,0.0035865872376848237,0.63126533089686,0.018663194696664945
19944,5.773697161337652e-05,6.036287827282418e-10,0.9996132129912487,1.4259583260818073e-05,1.7443073438964147e-05,6.062660671604393e-05,0.0002760117617296182
19945,0.006385519146076611,2.5468709086838834e-06,0.10979586324002927,0.001386491599211079,0.007492714267683021,0.10020980762036545,0.9374202963745765
19946,0.014177027535495035,6.641991666903082e-05,0.0005704811993775103,0.02195934036980021,0.014082668041245763,0.11571526303212026,0.9634630700005553
19947,0.0012298220745043515,0.009041640778569487,0.004824493764887569,0.08989649470776559,0.004241657457156908,0.010515272722035517,0.9754853132706246
19948,0.0002596094058106521,7.152620876771736e-07,0.0022750952374627105,0.00041399514737372,0.00020274606684991123,0.05140820786772578,0.9879781612798871
19949,0.02198655829421916,9.007194598524742e-09,0.00040677822037564997,0.0007536828517088459,0.0008792261537068512,0.9664238148742735,0.0025146321455772596
19950,0.00011526963926626061,1.693717790427183e-08,0.9978591493672746,2.625167715377291e-05,3.856365823701109e-05,0.00012908111683354617,0.000698324735910299
19951,0.0005916775334345191,4.9436028668655355e-08,0.0014398106485580245,0.9850036711143596,0.00042570786239349017,0.0018688320445969533,0.0007436754964066728
19952,0.15535190971188162,3.0103408460437314e-06,0.0005586776964061408,0.0005265479988917855,0.0008221714565165867,0.6019099989766379,0.058945197948453945
19953,0.0028148524408880735,8.50112871678639e-06,0.00019936695372750396,0.0003621141391830263,0.002928374004042934,0.9254238024872998,0.014067665974938831
19954,0.16776376384521977,3.9975277965709475e-06,0.006231758900034528,0.0005664557142603361,0.0069315264054864555,0.014070305052258847,0.9670850686980926
19955,0.012878235627114494,2.4988050386431337e-05,0.001402801884804971,0.5233653556555291,0.005551356244757973,0.02017269142507329,0.5263061699608383
19956,0.0004278937888152007,0.9810258048822085,0.00016111105520851107,0.0004694011557481735,0.00046565913086568363,0.024112499110784384,0.023970726643518247
19957,0.046455592556724906,8.890827529826473e-06,0.0003152848419500737,0.0005120444431957477,0.002563545663764685,0.12098556632575119,0.9595099289643609
19958,0.001351419030061482,4.9874796752030363e-05,0.41495256645738443,0.00420262182264711,0.0027816511038992048,0.10626349996008619,0.3432754478196119
19959,0.001411413196276762,0.05842690606787424,0.0042108910089053275,0.0010287923881628176,0.0030961102251311386,0.47499848546930457,0.5089436136689209
19960,0.006390744610225914,4.1821800706918e-05,0.0003231635330123962,0.000414935440519153,0.0011247837106442581,0.8560839931277906,0.033873333040668786
19961,0.005525257922294818,2.5992594804689274e-06,0.061893462703034745,0.034457876572055096,0.006320877383967572,0.07527197527030687,0.9795279587955504
19962,5.912713038247473e-05,8.540941377526611e-10,0.9995503645082362,1.4248772647267672e-05,1.8162609771380985e-05,7.604577936017867e-05,0.0002921836006180441
19963,8.536803895600243e-05,5.914011005481706e-10,0.9994715826414848,1.8861491846373584e-05,2.748475525790245e-05,0.00010855679662059167,0.00040111368479142716
19964,0.050109406300228705,4.4570845868875876e-07,0.0005173913856662973,0.0011254720964065511,0.004848940990204669,0.6006338871685658,0.20196633412375936
19965,0.025758950933497716,7.056756634187471e-06,0.0015793137090189609,0.005831044320876064,0.0047989104484515745,0.06642122236861032,0.9801550874680681
19966,3.444548614219844e-05,7.544724717577939e-11,0.9999315911473778,4.628876713985561e-06,8.385600653597293e-06,3.58977116626303e-05,1.8362737734613312e-05
19967,0.8499705718144097,1.0035603152924559e-06,0.002327753517256133,0.000576857461740981,0.00539528625888998,0.0063575612177626875,0.10946090445775337
19968,0.10876832266811609,1.9177656414643618e-05,0.00046182621879497295,0.002538007670862052,0.012868200267118296,0.013104127262287648,0.9727532556140208
19969,7.126429532859185e-05,1.4454169391625824e-09,0.9989988400720746,1.1495050856537303e-05,3.2304784726187874e-05,0.00015225386206744047,0.0002942121186514371
19970,0.024562111161031203,4.750079642278797e-05,0.0006653023980941544,0.0007361160729297128,0.00251688103062963,0.08645788349102224,0.9647771028308655
19971,0.08731204973359755,1.0588091367350139e-05,0.0018865973172787628,0.018469071024007678,0.006606743721189738,0.36420853601885755,0.4436348950092969
19972,0.0043650519838501585,1.593539910587366e-05,0.005843719006792831,0.001962424710083878,0.01078142310261192,0.050748172162144806,0.9898774954567774
19973,0.00851999900429809,9.175013473100165e-09,0.0001388418252904158,0.00040917007076147593,0.0014267644520710963,0.9752572483967095,0.004531703870330564
19974,0.20831688226984263,1.2385400320971958e-05,0.0014684415695680512,0.0010503552686267517,0.004342840812940984,0.5155650166616188,0.2241389811416057
19975,8.878074334262496e-05,4.597793432806837e-09,0.9991114088991577,2.1444778255330413e-05,3.286773103187119e-05,8.187038011774539e-05,0.0004364545253348861
19976,0.79255593912135,3.947113738547968e-07,0.0010169135603393597,0.0009541101290963792,0.003715580905984905,0.04644137162835986,0.05893757455788745
19977,0.6528934490001608,0.0011611069750687725,0.00028439518753972567,0.001775599778951188,0.05701830555101971,0.028941908429971706,0.17429250914588382
19978,6.70165789361056e-05,1.3239601717600439e-09,0.9994050592071253,1.7256848858028013e-05,2.2718905253501908e-05,9.160729656930704e-05,0.0003254499963944861
19979,0.0022151603517741696,1.962630406359317e-06,0.0002748199851837243,0.00034992890726247175,0.0018796849484563932,0.06981111467125267,0.9871516372958516
19980,0.0035887689564643877,1.1090617854703492e-06,0.0003853424189924701,0.0010431129910699812,0.00043752472956852843,0.02493213716076942,0.9931482625837295
19981,0.11062570172260686,1.2360130988846448e-06,0.0023152456067095824,0.003116955409855608,0.06268264181368338,0.12235801768505308,0.778111718123726
19982,0.00011371268994191057,5.189785831691004e-09,0.9990035787741202,2.3956589248354963e-05,3.4878023813895165e-05,0.00010148147137255137,0.00044591055444282075
19983,0.0036998036582381166,3.3753056695979523e-07,0.004955147543678971,0.0005978158799803367,0.001586940830636065,0.05241451458209129,0.9923797824282689
19984,0.0009935890091315037,1.4319393082086213e-07,0.0019956604972009104,0.0014275880048539606,0.0007593593484428107,0.047873644346464836,0.9877351564733838
19985,0.8042232487503547,5.752774274311328e-07,0.00047589300948971746,0.0005487627358558663,0.0008486110556414842,0.09105212709125396,0.048013204243784274
19986,0.6488941444042199,8.548823798672124e-07,0.0002724643214386587,0.001348533401980028,0.015011325934490664,0.0971031540866692,0.05895202296011019
19987,0.00021154832323558583,7.624177054312593e-08,0.0038709829430680007,0.0002288066507693283,0.00040035037141150176,0.010271547969972948,0.997399786746001
19988,7.496300490772651e-05,9.270813991444725e-09,0.9990172293316807,2.4409377685871452e-05,3.1163837048570376e-05,0.00012709216643715302,0.00033690183202728915
19989,0.024724212060509357,2.1036445416742935e-05,0.0004931648889203634,0.001048872235724931,0.0024626446376749883,0.6975524181106288,0.13585270611613637
19990,0.022956829811473373,0.0008813017003599747,0.0026687934121042223,0.010498703919271291,0.0626227995524599,0.1440197010718089,0.8426015492966132
19991,0.15322328211997965,0.0003010477836835427,0.0011723838684297339,0.0011864975475999137,0.005403381052964034,0.07504310882568405,0.7129177847186687
19992,0.0018614560534497386,7.883288108897597e-10,0.9974555854019912,0.00024796903349916,0.000766010938079269,0.0029769108684456203,0.0021430427779454402
19993,0.003462546490683109,0.9204962704222468,0.00030903942959578624,0.0007466560327972806,0.0009477393261390967,0.042762270422085316,0.09507142102833
19994,0.002388709175557377,0.00013825963461756141,8.476224639582727e-05,0.0005267142949786992,0.0005831739765976581,0.02587698898484944,0.9955587643768903
19995,0.3137414505667438,3.0280627299461687e-07,0.005645540715129746,0.0010622310303882569,0.0009285064725852119,0.26068242471267394,0.4575175288978907
19996,0.00507395500478577,1.2893822212324805e-08,0.0002596017328885692,0.0008743239304893525,0.001866566782195966,0.014336193652286227,0.9970772644461913
19997,0.0017260705317307763,4.870569404129666e-05,0.0003630013800486735,0.00023091977047072937,0.000721408015381589,0.5860459146668995,0.26856277548800034
19998,0.1618938463743022,5.436812017992372e-06,0.001561365852195511,0.003608300145460322,0.24900946327308848,0.02505103038026255,0.9032746611435261
19999,0.006478772689747421,5.778753419966568e-05,0.7102486650919515,0.0013743936258216875,0.0032832253033579636,0.04495914376483402,0.6159792940750299
20000,0.10428662423320972,8.492513049570212e-06,0.001071680807731198,0.0020429782943689064,0.003904168609790667,0.07347861454587964,0.9619994488400038
20001,0.018392167847204703,4.979176074781646e-06,0.007172478622401786,0.03158088908675052,0.0020671322099116976,0.3683226215942918,0.874170537546119
20002,0.09351142952717759,4.1974456065108925e-06,0.00042790474417066064,0.0006948979207627348,0.008351774134152185,0.006431616118224547,0.9821529985887639
20003,0.0014974666936817273,1.0994151729049383e-08,0.002878508939464863,0.9688425536355125,0.0010640207574102193,0.009740582601797197,0.0009452524281605121
20004,9.476529412042767e-05,1.3415848253593768e-10,0.9994626417758686,9.965241474803263e-06,2.9448804912863443e-05,0.0002014616518884738,0.00018275233910119886
20005,0.00016088793174448603,1.111156990132013e-06,0.9978210244196624,0.00017514837835527926,0.0002658332855161987,0.0012558774338646353,0.0022787066907631443
20006,0.08639738320434959,6.007144898403003e-06,0.0012937408062178597,0.0014640856040440734,0.16257995442825593,0.03846855956849551,0.8603828529636715
20007,0.0011559003626081938,2.2979716562811975e-06,5.2615535598049686e-05,7.760464218541431e-05,0.00016359614605049953,0.927929819027693,0.014920299359310454
20008,4.095958007822323e-05,4.455841684267733e-10,0.9997692886115634,1.0041084284191986e-05,9.698891623678917e-06,6.352454163897069e-05,0.0001695889175799422
20009,0.00011555660617871365,4.411241162767781e-10,7.181359494348551e-05,0.9984490053713869,0.00013176769450950403,0.0010812410631888638,0.00011338636259038547
20010,0.0005838795772772524,2.8434701201386593e-06,0.00042855604234759306,0.00036733019593209284,0.0011826056577193245,0.11566049780285242,0.9291511224753569
20011,0.003330913206375204,8.937295756931771e-07,0.00011672790758683451,0.0001751628402123103,0.00044724319952524035,0.9581746794946782,0.010704655690203832
20012,0.012431389215644285,0.0011899980220082765,0.0014848030558055978,0.001255495487686848,0.003117401731698904,0.3769242563917914,0.5734909983643094
20013,7.990455036382976e-05,5.7621158625546485e-11,0.9996880137783819,1.8844300626052827e-05,2.5391133741656277e-05,7.444934270820623e-05,0.00011216875826442731
20014,0.0701763027878489,0.9315070774767673,0.0006860542842191048,0.0010407315012610071,0.001550136187680181,0.057275995381613154,0.05454492067598361
20015,0.0007897155397306838,8.992184108588847e-05,0.007851499124011771,0.0030908818901377996,0.003801487025562518,0.022888341939711825,0.9941877162056497
20016,0.0012875326936399051,0.0003065829458724501,0.0016946982442836293,0.0012649258702266486,0.001097617441261474,0.056775097573580055,0.9850584667800274
20017,0.01820966481588157,1.2581288261014663e-06,0.0027956582829845172,0.006039450591037699,0.006420171507365774,0.1545570848019283,0.906659361936965
20018,0.025490887549049844,3.164039352753951e-05,0.0016587453188622655,0.002661803340601762,0.14456277301882917,0.028205872883919944,0.9674811725777478
20019,0.0017708340616624115,4.172369066718386e-09,0.9602401252000747,0.042223746634358655,0.0011816894759667795,0.010769117088216032,0.004469675644442757
20020,0.0008579958816517326,5.098750367547423e-05,0.003034343914754581,0.0031145271531030287,0.000980495448856603,0.2626877240147183,0.7329282579640976
20021,8.928449184218283e-05,5.489503369112672e-08,0.9958944466263098,4.073998520042977e-05,3.9052074768401375e-05,0.00012431084991437164,0.0005980172485284242
