id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22573,0.03543889384361333,0.0018214743140678728,0.09015110375020023,0.05244853922419665,0.039859821538209834,0.2500958852176687,0.5965856748823714
22574,0.0014966575745988834,0.016639638948254355,0.05631399532495443,0.0012906072062931688,0.0037933066058667003,0.4594307764329104,0.5549598697502448
22575,0.004032819414441869,0.052744964363183655,0.046062753810340674,0.0010504919509163697,0.016981585641491295,0.43345606660201264,0.5249092920942764
22576,0.014241803981060622,0.0008358656092682977,0.0017372421175811349,0.877230988060309,0.0035042141294605814,0.018068987680733378,0.11346771200537722
22577,0.06050109971505523,0.005579012077505837,0.0008761438736647794,0.0009505065636050262,0.00504284066860008,0.7029155897711808,0.32959836595481773
22578,0.030355276696885522,0.0029468224453731346,0.0008554092740262474,0.00037254421356051144,0.002138667345011296,0.7370750825990303,0.33814048048246886
22579,0.10333553698240157,0.013617706307679962,0.04335895677296099,0.00672698529485471,0.025991698246807287,0.5111944402174102,0.3874022965824766
22580,0.13609426840743039,0.2502220730814097,0.0014150446391322348,0.0007297995461455814,0.0029739770678100515,0.2836022146940704,0.35725148255877603
22581,0.194200543766046,0.014408193844723038,0.029322441257316475,0.00036260934493931074,0.1978825775833544,0.20778484136169234,0.4439970640786657
22582,0.15126526002931687,0.41420605593114,0.002840427291210769,0.00018875404949924277,0.07717881058101242,0.132923277230135,0.3364375945565702
22583,0.20950072473410347,0.002638369452653825,0.001223408481468036,0.00020604553705544755,0.004275882078752279,0.49058424058812755,0.39683340242096615
22584,0.010313291486455042,0.0130597691967345,0.02111587859529513,0.0002621534409954672,0.004955226005813105,0.31076188698626045,0.7178787055974085
22585,0.06309243826389185,0.011890306473508118,0.001161492894223748,0.0005687231871131019,0.004495556644984263,0.5191488066693375,0.4985963386406014
22586,0.22978283379370823,0.0012457713827870075,0.0014405654311928943,0.0009800146196593243,0.01162539863122386,0.219354127172219,0.6309455049340039
22587,0.00492363955632732,0.013778473759823587,0.08772627499384911,0.007805199166128769,0.016352331004764166,0.25113957123608927,0.6837359006950661
22588,0.015382965840675819,0.012601098691768864,0.0009647721245110486,0.0001776796786115098,0.002406280998607755,0.5374299926799697,0.5291763015566138
22589,0.00015312088498375167,0.0007342609942762,0.9499900164496448,6.758172450326049e-05,0.00015124511883415497,0.0023375569383350643,0.04815966585011546
22590,0.004857421602038713,0.01444780883104601,0.0028166772599508196,0.00028985162070409,0.0021307203713969336,0.5172228063480913,0.5585772142175753
22591,0.0306376738340352,0.0013352647519103292,0.0007423665214125012,0.00021918534409956985,0.001892078852271359,0.7587561422244767,0.31968914724288194
22592,5.570858732714672e-05,0.000310651007010765,0.9762470617628817,3.271264741795097e-05,3.7437180092827764e-05,0.0004997569555532546,0.023970677569790207
22593,0.024370815116349705,0.885190178922204,0.0035126255450893228,9.84665401036609e-05,0.00458300247478969,0.05449061358743748,0.09974986162032697
22594,0.10760332073562204,0.02022108215438546,0.0049509328955350635,0.0005899025132361698,0.3697979666553364,0.2407637145634428,0.3351118829322739
22595,0.02166524604833133,0.005995969162769936,0.0011570737501837053,0.00026420736237007007,0.004579716690326989,0.6813664859419035,0.3878877559075845
22596,6.929467702585478e-05,0.0004549015094761752,0.9749746089797724,3.490475693014888e-05,4.943001748015574e-05,0.0005306118342065381,0.02656232314851298
22597,9.667576154523843e-05,0.0005450111453531477,0.9774368627355087,3.402455001473502e-05,0.00013841615081104547,0.0007192242562278637,0.022592346944241747
22598,0.001602132583368524,0.9029377872834295,0.0005867089953323578,4.418974262504164e-05,0.0014068274099757292,0.052424606600226166,0.082057744041005
22599,0.0220905139727195,0.07626931411504986,0.07179449241778779,0.00040223647478406096,0.03394475008517457,0.3824097152090859,0.49865971611764337
22600,0.11942718717945072,0.0058883739640864935,0.03252148807879696,0.005497674217031441,0.05266869178509699,0.45223202629778114,0.41651333527006257
22601,0.009484429499442497,0.04828573086835643,0.004356983202505893,0.00027912408782798545,0.006271079706430644,0.7250832144805504,0.3115619349461678
22602,0.24402250811340076,0.01795249068847329,0.0019719760777076423,0.0018827378706069023,0.009018236538618642,0.29039619617495727,0.5177590985022402
22603,0.00011042538557262685,0.0007235093407434858,0.9663330348640299,4.375708023464375e-05,5.4844415970971066e-05,0.001640726508328961,0.03491348456071591
22604,0.014642175180426311,0.0046447108557380375,0.02310305132775736,0.030108715443328198,0.0171580422296298,0.28845189740083815,0.7045634329175925
22605,0.013612096580467707,0.0014739554433781505,0.0007746029433512984,0.0008924307059642632,0.002703821370719143,0.8644886036274362,0.23397826329659568
22606,0.02675323742257701,0.6804373493761269,0.0007298666601454544,0.00020756127667887988,0.0046908547868317356,0.1235669797606184,0.22581673548457482
22607,8.436651989138592e-05,0.0007164621283945544,0.967419332132418,3.761840957744988e-05,6.796962693407765e-05,0.0006991155529505577,0.03284401251578303
22608,0.007472203801256576,0.1708730257567831,0.44208883767722407,0.00036974383606201656,0.009769422689159908,0.11709564355194789,0.3201082816326679
22609,0.0006346746823180932,0.0051728256294726145,0.7621682152437151,0.00018553920576580508,0.00045927694894460887,0.022144401399761596,0.20482933099964895
22610,0.15499653899167465,0.0019325604672469322,0.005565117377357683,0.06916268380410878,0.023560885052721657,0.5572403662859982,0.2941373268395238
22611,0.08614655545646904,0.00565581076185448,0.0011122667260773883,0.00027318027447423293,0.0023630730726291647,0.6035929363976823,0.40278708695229765
22612,0.0026220196769559997,0.03778979564306341,0.09212800648861005,0.05733579103586793,0.023421639177541594,0.2500573156827292,0.6060074644960711
22613,0.15566363714283699,0.004332942582518631,0.013486325922150455,0.0016649514362582145,0.0318191033079176,0.6353398861270528,0.2716990761157174
22614,0.11390217969859646,0.023577218614713312,0.0036103791375312654,0.0003142173185908858,0.01077956033267967,0.303318220903818,0.6297776479886461
22615,0.17751794035414542,0.010695125114621045,0.01744644472869992,0.0007068611613446177,0.0722725438860723,0.3811821148744607,0.43394573899509487
22616,0.019170162647452988,0.005641633133831286,0.005229600859226926,0.07084278861034048,0.05998462543473933,0.24486836152566055,0.6708989956847579
22617,0.02216893795237349,0.04667468234045237,0.011159529244463687,0.0004047819070796867,0.19772560181524446,0.32961263534688046,0.4693642605453106
22618,0.0577581277417652,0.06268458323062061,0.24003157453160276,0.0004120757871178443,0.044282208802264814,0.08160057917381579,0.5636621023923254
22619,0.03682590715389737,0.005670986072166449,0.0348725969045922,0.011348437167185234,0.029675557859730303,0.48230272209111724,0.4882052188018732
22620,7.754658578415864e-05,0.0002478258271744309,0.9760492436502254,3.560137061989145e-05,3.900926761014734e-05,0.0006354149943000371,0.025923437747957374
22621,0.001873765968274244,0.024212941528489632,0.0054072665667381494,0.0005445122310152719,0.0036167810600490667,0.6461660078993059,0.4139148040379012
22622,9.127518732628515e-05,0.0006251135474016286,0.9743658855700152,4.087172378319003e-05,7.04817839536856e-05,0.0005798069451233598,0.027145029188619677
22623,0.054821078283631725,0.011593681961144964,0.04985512815966738,0.0010893237329377234,0.04528975192263664,0.13537624627767786,0.7634353526226394
22624,0.00018416342020566285,0.00025606476484574297,0.9681907574509201,4.631001073700438e-05,0.00014568885038478483,0.000498002482064561,0.03462526645517313
22625,0.07375104753326193,0.4572795280116193,0.0006871577132265204,0.0007355196670429109,0.011527043284236049,0.23431305309824088,0.27936749310057474
22626,0.0013108413645141204,0.010331853480418405,0.19005914985105155,0.001761067514566249,0.0037091314721153104,0.11247492226957806,0.738378106024228
22627,0.003223530256075378,0.03999220737124328,0.0011363715314995292,0.00028857240352336914,0.006337557796123784,0.6290018130163262,0.425479645354151
22628,0.00319748787582745,0.022079298708587387,0.0009514663195951062,0.0002665881777883256,0.005028109903113516,0.31461924121922497,0.7397733664549629
22629,0.1642817747921554,0.0018269549332532225,0.0022092431605958565,0.0008639112905588659,0.022378063536573727,0.3901200179915588,0.5095953135866551
22630,0.04090882812443332,0.00497799223635213,0.0009627427896781767,0.001525944895288647,0.0018030960628684415,0.6133546941699277,0.43886275096149097
22631,0.00022748596620020145,0.0015761817244069679,0.9284139516685556,6.919670934389373e-05,0.00018967278839409726,0.006658038707959652,0.06697434843090667
22632,5.9805767263975445e-05,0.00027304872524400886,0.9749326079628617,3.781825074001793e-05,4.382637343391381e-05,0.0005548794221943079,0.025146471977699453
22633,0.12676657516625006,0.017136953127427447,0.29661542967556914,0.0005155094320454661,0.08601166044904288,0.03636226374210921,0.4961670107534229
22634,6.50843097128694e-05,0.00041850591115114017,0.9763986492633165,3.133979160277485e-05,5.6537902738133274e-05,0.0006230252472576819,0.024441536810517937
22635,0.0302147276290698,0.006799963779658599,0.0038798779175281653,0.009102261919116502,0.2202003768670432,0.37060759052813824,0.45255356472100405
22636,0.07653554558756837,0.17344397829975794,0.00473200808559415,0.0015339805743657814,0.034406205320425896,0.3804261519423461,0.4538094016497045
22637,0.00023376935487146516,7.950351287480442e-05,0.9832369913066866,3.1935898872248645e-05,0.00010176351172331733,0.0002507337858048734,0.019074043654908793
22638,0.004799667141184584,0.036264106177051184,0.03891096800322437,0.0031271610027767396,0.010135881072200356,0.1855875164958459,0.7941519974386377
22639,0.016487355477021334,0.03032858325721725,0.0019097614335446896,0.0002087123087208472,0.01201081709991866,0.5283442883830058,0.5139042748390208
22640,0.35185018576170124,0.002916175317825949,0.0031971935284292514,0.000209324819695502,0.010416323979166673,0.2927647721964357,0.4342496445219588
22641,0.002871554557628767,0.0016689187543902696,0.002375069136838772,0.7147437607449406,0.0024141452310939894,0.015079351946234405,0.28568264411123767
22642,0.08594511895850229,0.03062941187647778,0.008475690679860903,0.0005967109429764003,0.04246527106109148,0.15933814387794298,0.7593864061553751
22643,7.095811121757388e-05,0.0005709431738703046,0.9757809409842233,3.645265241542654e-05,4.952642642972372e-05,0.0005666821755075966,0.02529054097214404
22644,0.06656298671851524,0.024869105717822065,0.03354582369813578,0.00036373398670031714,0.04192268203682454,0.5458136263754911,0.37780965333611094
22645,0.0009049808590327761,0.009461191279914481,0.0009091338840580155,0.000581432497774479,0.005577264771066658,0.700663300356239,0.38923705856199275
22646,4.0640048386624863e-05,0.0002469593474360402,0.9870207582151207,2.6452659837874295e-05,3.635216606571317e-05,0.0004134218521328815,0.013845807947945175
22647,0.00010688743412034614,0.0006916911044788982,0.9700074685596087,4.362407149195997e-05,5.0492599114548516e-05,0.0008377423739863733,0.032155706378954055
22648,0.19141438818337148,0.00392230064515802,0.005370478025284359,0.0008995019131055675,0.1418293326136265,0.2122801825535741,0.5063067205080729
22649,0.4810906216781661,0.031938855670093025,0.0013370297666852949,0.00023185929803655906,0.015271616509934485,0.12044084691661705,0.4683167064503503
22650,0.7375087984352038,0.026850520278315505,0.020268799184152444,0.00034748300959507516,0.04720556465612119,0.052397147259950524,0.21377824127791828
22651,0.12515793219542734,0.0030644725995183633,0.001814801970259513,0.00018132755814545922,0.002393410973671514,0.24736574811103024,0.7016324425987882
22652,8.038486561227879e-05,0.0003894456134147943,0.9729065429458269,4.1921996288024865e-05,5.282541689627302e-05,0.000764535033957506,0.02730249136772933
22653,0.02350774221340761,0.006995431035333201,0.0008478999006393869,0.00029201809819895115,0.0023224623809358982,0.7467420269410631,0.3330445020799555
22654,0.168176176404905,0.03153621068678033,0.01600490571324162,0.000628620771074833,0.02651324120512006,0.4353287949245292,0.40789098847093275
22655,0.5198234525257368,0.025032530855545042,0.0023939066894028242,0.0003571345472551077,0.022148673137133507,0.16412024955514756,0.35326239465136633
22656,0.2988297099510266,0.06646134227865626,0.01032244215208939,0.00042499403982814967,0.07215160796338778,0.17813410515621755,0.4984059603410451
22657,0.0011402898824411174,0.013425501207444412,0.0006080051391096294,0.0003773847163616508,0.0013994198964971064,0.13662895383336984,0.9189695574258132
22658,0.04574619182577497,0.024011942522573458,0.0012348521422355717,0.0002511496604990911,0.004132114419379132,0.36013800675028035,0.6543466978009844
22659,0.004889055088938631,0.7260092470467323,0.0009191986402077964,0.00011652995124723235,0.005000665737729314,0.11344612729040358,0.16335600576591705
22660,0.12413489406370531,0.0015204688589551254,0.0007987758398696422,0.000160145130536825,0.0024947447052407574,0.6033721389850583,0.37258048466923116
22661,0.023936007738071544,0.017445912371491252,0.0011032499158197316,0.0004049641581456243,0.01720766243350879,0.6355390137491022,0.41247162088100475
22662,0.021937648145757792,0.938214661205665,0.0013236046571659175,5.318291742200773e-05,0.003228828204373474,0.019749118892097406,0.05351153887570939
22663,0.0016400573715412143,0.008597429092893759,0.8322094053972546,0.00014761823057621675,0.0010768977049130653,0.016398892377380143,0.13968831427432588
22664,0.0024473206708420835,0.06080345661302818,0.15318179370268237,0.0003617363221680485,0.005913832480630967,0.3344208321570633,0.5181654357771972
22665,0.5079176069380009,0.009704720165637276,0.019391150614151052,0.0007370349339730718,0.01705106006733251,0.2542812334338859,0.3055228117542379
22666,0.0009107536350048437,0.6394494630282985,0.00236749798512,0.0002862235149912125,0.0014930008354467183,0.15968334322603547,0.27923522145348745
22667,0.019252018635641438,0.0018075573635081246,0.0009371499192753533,0.005388227307385252,0.015600251554302752,0.4758445558263412,0.5755064721915777
22668,0.2001188408959543,0.0008943843038091814,0.0011372543577811939,0.0004729556037500167,0.003420573703907967,0.10911876677508803,0.7544249783593062
