id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22599,0.019676881229625243,0.0722626649232533,0.0707338451055681,0.00035083917991094934,0.030119031563020426,0.33181359755464396,0.47817524576890036
22600,0.10518506820254041,0.0057528484290862,0.03214369531433256,0.005705563537668555,0.046587477830314486,0.3922117254302864,0.40212165895578034
22601,0.008597544815876615,0.045796729966243746,0.004518244962229402,0.0001910047910636788,0.005642808204826076,0.6285546203889261,0.30504265282064014
22602,0.21612527445022572,0.017127757696921535,0.0021744628418452687,0.0017858685796022303,0.008068367530750319,0.2519307916095689,0.4954758763601074
22603,0.00020806222220107833,0.0008732885692231835,0.9491101046407215,4.835786001407857e-05,0.00014089943675141096,0.0018830229635914799,0.049308649669228544
22604,0.013107790933699952,0.0045793603422211605,0.02291196503816105,0.03347390573121915,0.015238214809357702,0.25027876801515875,0.6697272014236736
22605,0.012022117969407942,0.0015826872382353875,0.0009953456432827681,0.0008260240889229482,0.00247793220634698,0.7492535300294414,0.233611268841191
22606,0.02405955097508778,0.6430085188819468,0.0009514388155212819,0.00019040002710330042,0.004242793370674756,0.10751418565074305,0.22640294000031808
22607,0.00018371030280424198,0.0008663773168285267,0.9501688547593166,4.791501402986751e-05,0.00015236941497967182,0.0010673169172992847,0.04751034490089759
22608,0.006604337123058002,0.16153630559348686,0.43469032575547567,0.00037982658293234204,0.008728222586155732,0.10185724514662788,0.312537914872588
22609,0.0006819037365653426,0.0050779218691192445,0.7481787231933126,0.00011663264433112246,0.0004998819563881899,0.019670624297031113,0.20818715486982517
22610,0.13563878554541625,0.0020180343570450916,0.0056988648482016405,0.052673165693505726,0.020959216993994126,0.4831881113305605,0.2881075703401663
22611,0.07593329656739271,0.0055278086302247825,0.0013275069990484434,0.00023806527160130973,0.002177917842197146,0.5234937866936519,0.3895071801601518
22612,0.0024564044387467517,0.03593921050390237,0.09060372741139554,0.059923583288464755,0.020845420227629783,0.21708430549042407,0.5777833347369786
22613,0.13644397021401883,0.00428308784454816,0.013454651152325218,0.001767591238388451,0.02824891010572326,0.5509687089486761,0.26839823591889017
22614,0.1010286799390703,0.022433620204774227,0.003786575025180739,0.0002423682599380846,0.009641577573995249,0.26324303416648864,0.5995178772409302
22615,0.15728528274372697,0.010290767156023548,0.01735354507139617,0.0006809629860890677,0.06406178742887675,0.3306616308053367,0.41898870470466304
22616,0.017085756216357634,0.005524565413221844,0.005365436084680998,0.08553865473646985,0.053335943815795234,0.21236762622863795,0.6379510987295213
22617,0.020177252441506442,0.04438510505271458,0.011167187418035974,0.0003569396500059318,0.17472240892549595,0.2861701923382379,0.45124585273691353
22618,0.05200322970595807,0.05943895141225704,0.23604967287393397,0.00038494687930207413,0.039404731164299114,0.07112132250067568,0.5384668019762515
22619,0.03289249280856052,0.005550621254377324,0.034479373556615074,0.011967056306718606,0.026385669564424286,0.4181186300358253,0.4688529346463663
22620,0.00017681222683948208,0.00042390828434959906,0.9586856382874027,4.536321538521058e-05,0.00012682425343567744,0.001013203293936794,0.040932352001290834
22621,0.001743039473376169,0.023051360946646213,0.005546738143165087,0.0005544607664999049,0.0032908358356949804,0.5600712946287489,0.3996554703170594
22622,0.00019050092307744293,0.0007801690586508283,0.9570602417566437,5.151174919742032e-05,0.0001546228852587555,0.0009645260023055256,0.04201203091427476
22623,0.04830164405631702,0.01116032818764364,0.04915632235363214,0.0010084523356730405,0.04016449977884451,0.11772640002568914,0.7221048607923671
22624,0.0002741414017848343,0.0004317014142775357,0.950933452085301,5.901356364851466e-05,0.00022134457162487406,0.0008939986175861479,0.04903732696149882
22625,0.06468909321712878,0.43252445186169725,0.0009076394745903281,0.0008184105054349681,0.01029366439249723,0.2031692683596858,0.27420803307882674
22626,0.0012676400252786446,0.009944800067216791,0.18663568344360656,0.0018674704536268494,0.0033720347325931236,0.09779332016027614,0.7006621633684365
22627,0.0030183889304247107,0.03796292134869379,0.0013513578515899464,0.0002616249378266254,0.005698521655311652,0.545046330477208,0.41141438965730603
22628,0.002951812136639238,0.02104385196053055,0.0011690220549727024,0.00025198708828897787,0.004552649074425069,0.2727831689507192,0.701089376247386
22629,0.14515780204841255,0.0019181253123868938,0.002407582087388574,0.0008070638825078,0.019931685467814732,0.33841211691093026,0.4886186944353613
22630,0.035773733468069335,0.004887733283415025,0.0011806695399810667,0.001314152503486662,0.001681306809110615,0.5320104462726948,0.42254735140374416
22631,0.0003129018378699335,0.0016785269729207419,0.9119724660258479,7.033673167726574e-05,0.0002597219767640172,0.0062258775535087634,0.07881847496901649
22632,0.00016227341369594992,0.00044780904456334674,0.9575794337717634,4.5097127560392356e-05,0.0001310080121791851,0.0009433087104126714,0.040323468145226506
22633,0.10908211565939716,0.016422981838817192,0.2916666024143706,0.00042579475732982375,0.076008971437618,0.03197036850068573,0.4760547571532162
22634,0.00016494122829474755,0.0005849440086709099,0.9590005821711618,4.324381059095337e-05,0.00014228860810165615,0.0010019924799216482,0.03967462098823538
22635,0.026558107728753784,0.006617358633726846,0.004043942797902512,0.009362227448087065,0.19548974532592306,0.32139392514307347,0.43519355803895954
22636,0.06704573185166288,0.1639972546976482,0.0048808311982055,0.0013986227737784963,0.030603910864172076,0.3299911190436634,0.4374471777731926
22637,0.00031120421012056,0.0002650548985744492,0.9656916868738332,4.49178734990923e-05,0.0001830657891639501,0.0006806049249174382,0.034690256330962385
22638,0.004246222413584981,0.03445530595624308,0.038457762732440975,0.0033764310883380782,0.009096723143736017,0.16127974660826597,0.7514419248261036
22639,0.014352652796336664,0.02880497496868381,0.0021109582856859896,0.00013041913819729576,0.010706672292334508,0.4581906684662205,0.49260115139394633
22640,0.30926753259939843,0.0029439013978447286,0.0033797420716487926,0.0001530011181909593,0.009317858287957245,0.2542236856744368,0.4183612015513366
22641,0.0027112610129030237,0.0017685225185291031,0.002569819292426779,0.7074085937041881,0.0022261333200753876,0.013549848334834897,0.28180087213219573
22642,0.07609346040117808,0.02909949594887909,0.00855717119438151,0.0005575401915479329,0.03786329029790758,0.1385318115021078,0.7198718914316129
22643,0.00017192496576575443,0.0007289828758200989,0.9583890499806146,4.713872132702367e-05,0.00013605769559012562,0.0009531958477639352,0.04045300297929372
22644,0.059275986496414475,0.02369630636612658,0.033156400339993106,0.00031141993630328486,0.037156697266768866,0.47340474456498827,0.36618470706930967
22645,0.0009232941647559323,0.009127223182015561,0.0011277821650246757,0.0006513198575850956,0.005035684431533886,0.6073799493469036,0.3772875786054714
22646,0.00014330019956652662,0.00042299996166914706,0.9694473064100471,4.038602394090997e-05,0.00012443931944696468,0.0008202652726432494,0.029825659950785812
22647,0.00020467963182291992,0.0008433392386438204,0.9527181355957635,4.769375264780829e-05,0.00013709732580857606,0.0011889698677848822,0.046743231717792696
22648,0.16996188309358518,0.0038917478379284134,0.0055070787081525725,0.0008164130712758264,0.12542679990043504,0.18433437363467353,0.4840506757838684
22649,0.41992255640342024,0.030320496297739464,0.0015491726685440317,0.00016701431342416618,0.013632857105420917,0.10495319473270834,0.45044423983131404
22650,0.647859097230503,0.02555874818225341,0.020088533077672638,0.0003078161097293336,0.04204926536039123,0.04586566548478633,0.21478403999141393
22651,0.1101669074170949,0.00308726529359741,0.002017192821763038,0.00013388270793068246,0.0022081703457551435,0.2147814364436585,0.6656821315786396
22652,0.00018115901050129197,0.0005577080953340221,0.9555855177261373,4.948234461724265e-05,0.000138902446405984,0.0011245960752912958,0.042312935726767385
22653,0.02078991422325731,0.006791334030173025,0.0010689776633586946,0.00026184886280572006,0.0021538154012269327,0.6472475709860014,0.32553304352245943
22654,0.14981140467072324,0.029970369599381423,0.0159353708876426,0.0006214496135847587,0.023519943365426253,0.37771191090466844,0.39365068622912913
22655,0.45735133366513037,0.023835827366481016,0.0025861747574581714,0.0003475799120599844,0.019718097769830453,0.1426357212022454,0.34334263642820007
22656,0.2569258440911488,0.06298503297453159,0.01036327016037893,0.00033171833603467887,0.06393074666949562,0.15465139422443086,0.4795165230000556
22657,0.0010959618207743217,0.012869391542065931,0.0008300384791056234,0.00030271403888575403,0.0013284433149212923,0.11891370064081844,0.867154864557849
22658,0.040298812766378644,0.022844224849051055,0.0014500443297017736,0.00018060157331206044,0.003745568040557914,0.3125222888075349,0.6222321796771153
22659,0.004569907943224356,0.6861480087115557,0.0011357200311221387,8.97738860317898e-05,0.004502455797852776,0.0986470747352081,0.16864296298598935
22660,0.10909181616543012,0.001627187086631018,0.0010199633536095406,0.00011610758397760501,0.0022965923512029357,0.5231930019659371,0.3613881113246279
22661,0.021367081594383514,0.016679970485881327,0.0013184923250000296,0.00042607715152395204,0.015278314688389794,0.5507034395129833,0.39982078624410683
22662,0.019831083240485124,0.8866419203120081,0.0015310341694141022,6.456938307306426e-05,0.0029544820047362123,0.017587060525631002,0.0664042997291167
22663,0.0015960337055197396,0.008313131491582727,0.8172677180479587,9.63049731063713e-05,0.0010468554258594009,0.014698869598532489,0.14681821205313966
22664,0.002275093151376267,0.057681598471609176,0.15072481548386354,0.00032873182000553246,0.005317692202898126,0.28995601130139664,0.49546075693458147
22665,0.4436913865265777,0.009356996884872706,0.0192601321822569,0.0007315084108702052,0.015170442160722728,0.22077716919342766,0.2995485174876117
22666,0.0009193142265615838,0.6042632837304461,0.002559906413090861,0.00024143534297718585,0.0014119928408287468,0.1387765091730786,0.2759083614183007
22667,0.01691535729472577,0.0018977003998773038,0.0011558019844745298,0.0062736468075915005,0.013937221080723651,0.412589984746651,0.549032745945196
22668,0.17680925073001025,0.0010352136928887825,0.0013518581963825164,0.0005051051914170978,0.0031204752464951517,0.09497529644139734,0.7143634347460128
22669,0.0015034380928099108,0.011852943006618086,0.001843974020229016,0.00038774534609359036,0.006992364539603791,0.49393014830499177,0.4860710852695792
22670,0.0002789551260197373,0.0007848657229058071,0.9446755324009456,8.146002870990287e-05,0.0002400796130820735,0.0010637212060398537,0.05451034732843081
22671,0.0028723697451307883,0.0025594863114528498,0.0012071059135119347,0.0001682129992717943,0.0036908646007964997,0.3359919195202895,0.6545309645071337
22672,0.4122797854701099,0.0020835372868792165,0.0013601228329895474,0.00020156397510070359,0.04269975548057506,0.17553214757597196,0.35715645156291354
22673,0.1678750657236041,0.007185382228723009,0.01428513406937361,0.0011397463389262214,0.037468554506927126,0.4451060275358907,0.3302444555009075
22674,0.00895331252705683,0.01006126338424372,0.04929924685808183,0.00828340147658254,0.020534194201903062,0.34144813326040624,0.5623336900352419
22675,0.06589651730702241,0.05494849105696199,0.104375719608539,0.00036814012919213473,0.07133165518519949,0.15769982424494106,0.5455335900776902
22676,0.00029726644787913647,0.0002575134781810215,0.9767915148372747,3.507191793011607e-05,0.00014635851673781223,0.0005388402968039285,0.023131795271193707
22677,0.32933309111796183,0.004806963976625597,0.0016245401781185673,0.0002157432656712091,0.005424373954311132,0.38511911310897895,0.2896946223114623
22678,0.000551440412797284,0.0005022194555898832,0.9441252612365716,6.098316380696905e-05,0.00028399331999965407,0.001031528592738526,0.050863728832691975
22679,0.08906619177071852,0.005168040765254605,0.0012250671349760536,0.00016039851303047446,0.0016374903758616128,0.5737547626568937,0.32271004232925005
22680,0.24782618884799476,0.002104233312190366,0.006994940084226085,0.0003083762322171626,0.08008876701319155,0.10211147340234243,0.5753612784775695
22681,0.0002147918811789152,0.0006203988141524035,0.9465952703262139,6.428808071628136e-05,0.000229417789197942,0.0011931716563865927,0.05073585564469462
22682,0.2522760279055762,0.0031911945230367273,0.0012780750202269213,0.0001797183024571547,0.02752983299237612,0.2581418777146245,0.448783838103914
22683,0.007385475912606014,0.002109849099255165,0.0032631584921206515,0.7073970678429775,0.011597710213637943,0.033805259061643486,0.23625725099446818
22684,0.03999725349047507,0.010779739861942625,0.016785805972430432,0.0007045668313607483,0.010298247941309749,0.5056949216664848,0.41559306595021334
22685,0.0017390889752593448,0.024905282533459517,0.0016640912894493865,0.00014930605232336202,0.003541650950952239,0.5906442610969977,0.3715952700308073
22686,0.010057509136898433,0.025711594832526434,0.039512596594221835,0.00023485585195509844,0.018954890786270523,0.39842116995903837,0.5128592707207194
22687,0.019286774378405844,0.002113400569280631,0.017043789934113013,0.3457809302813678,0.021446946443598312,0.21230041960261867,0.3547411743116901
22688,0.004117850473007504,0.008241948877461762,0.028480842470315577,0.00042791277237126007,0.006385958004736778,0.3382806291290813,0.6113798718164379
22689,0.1553631937176838,0.016574819522949993,0.0024065697184602053,0.00047026446614273484,0.028158309146710865,0.3129086104089874,0.4954243153475978
22690,0.001227856260527694,0.04142922030691426,0.05702388514240872,0.001747226153335029,0.006237167991918457,0.34922422054153085,0.5411538641866689
22691,0.1518963966939898,0.0016809609284957625,0.0009221295178238622,0.0002417374759565948,0.0108923502726643,0.650358575896987,0.17361178275023434
22692,0.003059776583675084,0.019920725866061206,0.05335755822092999,0.008346852232693103,0.02058300242024768,0.33419559918728786,0.563458238758656
