id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23021,0.1781152723692219,0.034875011802924356,0.0031242557778542015,0.0012497232584702809,0.004911143665198106,0.37547843627587324,0.5403849811080129
23022,0.14251415855121555,0.005657663569457363,0.007774677038624583,0.0016575475133233325,0.009261116779305594,0.6102539895896814,0.36356371891185685
23023,0.040410793702363654,0.01054035669953721,0.01003417918715215,0.0016336220780801165,0.005729258160410745,0.4257795456296713,0.6309470337959873
23024,0.26374758478423943,0.02603086251608887,0.007334736713966889,0.0009941200535235383,0.24300576856921546,0.11341572462502085,0.5124249782108646
23025,0.1107650123416079,0.011497064451953268,0.0027101542695343946,0.00127046270138372,0.015523227146840287,0.4684767281955015,0.5189296175396758
23026,0.3978342479189503,0.02847241573466106,0.004443117456010922,0.000818152655347916,0.015572299144856562,0.1647189298601197,0.5428476752256712
23027,0.08115054044414946,0.002529314034466925,0.0017517076661807264,0.0010569053446149053,0.00575417844955566,0.66221457977045,0.3718090791608294
23028,0.00017277759493959695,0.0006132239575709958,0.9642896697033202,0.00010253918435329157,0.00021476556295968067,0.0013997336117124797,0.03656167256490585
23029,0.025995351148016085,0.011984791400045124,0.002712204111521695,0.0010422412543403912,0.0066462862828182935,0.7230141575063519,0.3492707238900915
23030,7.662859320048935e-05,0.0005511643837802634,0.9875182657701616,5.3436064641389316e-05,0.00011384880107265344,0.0005450286463811976,0.01364322540639106
23031,0.008372629767093428,0.15071360133937317,0.01591240464447847,0.0010590005430395344,0.022389564681063838,0.4012515476087179,0.5033456798451639
23032,0.3632680973700795,0.0064598865207263585,0.0026373271928745593,0.0033355090504090545,0.01597612696835986,0.3475329356713202,0.3992109224906477
23033,0.004405344925195275,0.09019969316410781,0.17576510212885585,0.00409156727539989,0.012265744174808147,0.2698830404898627,0.5386022658938399
23034,0.00010070826837705667,0.0005816196209313983,0.9857621539121891,5.7423500113000636e-05,9.56490599217348e-05,0.0006194107338194024,0.015780112612989915
23035,0.04793448174830615,0.04851759993164669,0.023842208478712767,0.001264905973285234,0.06693137510102706,0.4677530175517993,0.4540073692490844
23036,0.2027791348554387,0.012800790090229386,0.0140267360452637,0.0011723375418532303,0.31124080778073115,0.175166142917071,0.422516145311574
23037,0.014556156471838562,0.007109232474022651,0.22491507818934514,0.014481961139774364,0.03331377658495459,0.18602242370399988,0.6094982569354997
23038,0.0003278198770981569,0.0009829628724645383,0.9492037477382996,0.0002382902130145478,0.0004786439943624155,0.0015048502837328843,0.05281312413904945
23039,0.012407947857789769,0.0026865219673107383,0.0017707543637362649,0.0010375286162207524,0.002919508934331567,0.6756724248963626,0.41923983908355955
23040,0.0023290341028380694,0.03735916334560488,0.69292638682633,0.001673867859627299,0.0048666076783978095,0.05507845669814925,0.23518225287582772
23041,0.0029238126204562485,0.007810048524712258,0.0021581956612909247,0.0012815737756290072,0.007255318982346047,0.6368546507118147,0.4613541176811333
23042,0.0002631877526892834,0.0013027690552226245,0.9572873041392119,0.0001794625863138445,0.0003518154306474787,0.0014224875494024238,0.04348100050275225
23043,0.3339852925080202,0.06018347260354299,0.02004105111188762,0.001160082183332914,0.11193218671454759,0.07682510953543116,0.5543928219965355
23044,0.01786519659323757,0.009285509030216481,0.07495461341498742,0.005566163883034629,0.012965103049947108,0.49660127754568906,0.4931837784126839
23045,0.00047214629098529695,0.00022760392559856133,0.9886985403551984,6.911320093262433e-05,0.00022388665744974343,0.0002953159327639319,0.012673255602696953
23046,0.005856922902435847,0.03737415875852456,0.014636405585879388,0.0036731879302734764,0.0321774566769494,0.4389627059875471,0.5795424117308233
23047,0.10562271897140232,0.0023521661243479,0.0021809705539728302,0.0015689479392623422,0.007933977793416817,0.7289615849263361,0.2839934211874486
23048,0.0028699217578999517,0.0342868543607921,0.05493239524566666,0.0025114639928997965,0.006937921072762397,0.47083640614523764,0.5386465306381425
23049,0.0008777308124590284,0.0009654623585358444,0.9168563894925772,0.00031790256721608585,0.000818198275724219,0.002022478998881827,0.08717128731990936
23050,0.28281680645989593,0.0131065152897,0.0032890579314556246,0.0007092845015063299,0.006693334149425023,0.35217903446267085,0.4788765964740904
23051,0.03176721457781558,0.010011661524520068,0.002613650456144452,0.0016930851690965388,0.10674958971382581,0.611459223562291,0.36262200459127614
23052,0.04532032931211705,0.207100754778779,0.017053076684036952,0.0010503032904650514,0.10208820999276018,0.11832208730240891,0.6191804437260597
23053,0.11077139477225709,0.006413329490015341,0.001741643475682053,0.0008683952036714179,0.003608681539155231,0.7250261757278987,0.28118696241784197
23054,0.015574597594417535,0.010144111145731846,0.4288017134330804,0.001864483952068801,0.009230345460748334,0.13672180323034266,0.45807416327230377
23055,0.00974017765704025,0.012089736784573112,0.005452928881452701,0.0013364791686592487,0.007898870940282205,0.3151866530567256,0.7706606755995984
23056,0.003498162157420192,0.04142409866064163,0.00333280050785603,0.005270128837706025,0.10226779018978345,0.47985713816137127,0.4890404796057799
23057,0.016537473086764266,0.8130985422978569,0.0007513134706159516,0.0004694039491696509,0.0054687011638399115,0.08265532616699636,0.16193963134788344
23058,0.02504485131814977,0.0025319517768299005,0.0079598197223204,0.005101870001038277,0.014920821343527638,0.8240447645444167,0.2550722805962825
23059,0.000714562774847787,0.00039400211893845155,0.9730258872516324,0.00012430127997419986,0.00037389766749692057,0.0007382752122066545,0.027924508521119384
23060,0.14582477588289944,0.05739307938414543,0.005851401968616517,0.0012704425718967187,0.018585477730244156,0.3128198213241064,0.5760338270952113
23061,0.03591213135794505,0.07812357475616648,0.0951445151817274,0.001414018050088443,0.009207616768868679,0.5016429836421309,0.40217459272364536
23062,0.0010614503735181544,0.0010498356477421065,0.8252714935727066,0.0004945057836988838,0.0012685588758021406,0.003352045069020833,0.18272859748751794
23063,0.07371607354611022,0.3030654919390751,0.008256129866503314,0.0009696955396379616,0.08349934736161468,0.19695125692135704,0.4519826780173381
23064,0.004740804081679291,0.5438705368248645,0.2097018118005116,0.0005922597403136627,0.004006739550316294,0.03886483066877943,0.28275959468962186
23065,0.0002743752027318271,0.0008776776159060951,0.9518483184504019,0.00015454619565028474,0.00034001433563064077,0.0014250842283159496,0.05071252379661577
23066,0.017136242798490697,0.043664478565625005,0.00440652625217682,0.0010396475263427934,0.06617522513359562,0.32304290019368626,0.6645087026475075
23067,0.002852038145508792,0.6521253150064629,0.0013222288559067651,0.0003744062374207099,0.0027447020857819093,0.21226242010071356,0.22597433699442998
23068,0.005992279079042359,0.0020675304806610693,0.002614532790609283,0.8591683543602826,0.0071510260853128935,0.014558510640491315,0.16789859511786245
23069,0.16976416624315838,0.01203221241865537,0.003967407343182382,0.0006152884916115577,0.020966417144850164,0.2403173136115366,0.6502858474266404
23070,0.01352407128535044,0.00817811741930195,0.024955343170598804,0.008661481389363054,0.05763043621164591,0.27161865980280786,0.7340136394398398
23071,0.029709845722713624,0.004033003436748983,0.00364505502025419,0.1680975810381391,0.028143577245325666,0.1650323715403941,0.6964412750573225
23072,0.00020949647381708343,0.0007146596828337518,0.9662379427030274,0.00011901373795703278,0.00023421210975919674,0.0015306166348273843,0.034702883976364673
23073,0.003867625202131338,0.04324304379235111,0.029279280423105788,0.0011019061625420887,0.012377479902818365,0.48366820796367355,0.5409420867921366
23074,0.4752162164303969,0.017189765864872697,0.0035526351915882554,0.002261878426617323,0.03147987562393519,0.2693281461738936,0.3646584690302842
23075,0.006842404230563778,0.0315479641534435,0.02750553064686751,0.001392880569806158,0.012532265903494964,0.30735579183311523,0.7248324527838446
23076,0.01800848696241335,0.004216080887507635,0.8796871076582465,0.00031269710927339043,0.00789553459565268,0.0038961456011859714,0.0893354880440183
23077,0.008289563129245276,0.0032876388166312646,0.0026896520469793118,0.009198620912134102,0.01851228371575109,0.29286834255155453,0.7807016227200795
23078,0.00028645232551180845,0.0008494004655792547,0.9597666355578313,0.00015911034017053094,0.00036178585482202246,0.0013817076025413855,0.041398581558404854
23079,0.13160190634349178,0.008640622800152901,0.11388763480158862,0.00222108222596017,0.08923632657994489,0.13835830076657385,0.6365456728080577
23080,0.026960554157121355,0.019579829756219972,0.0027196401552822317,0.04414512314163133,0.010524994838256951,0.7058352727387274,0.2836412072775235
23081,0.0001750578134550332,0.0007744944053280125,0.9771637650141034,7.180670869484806e-05,0.00016294873764620237,0.0007557867927953525,0.024516769120921943
23082,0.4505557790409985,0.09526058811251545,0.01063910589647422,0.0008443402820360124,0.060447586499622896,0.089723535115144,0.4278319408710492
23083,0.11336471935061658,0.003294127082738062,0.0023946322969487263,0.0011736441842131805,0.05898974513978514,0.3883706323721805,0.5565207529227542
23084,0.003837813902206269,0.048645320568018145,0.10075890165402818,0.0015751325063580513,0.017140461365896496,0.38686526172393043,0.5504634035953031
23085,0.131457844408393,0.009652922761426165,0.0165231121106107,0.004941834614147413,0.03262428253409603,0.16452484075154053,0.7571872678356706
23086,0.0028526689837185663,0.028809025731406004,0.0027449374485938234,0.0008145290158517496,0.01039226199679053,0.6208778884052965,0.45367947371698686
23087,0.17888307433896306,0.04298668668952563,0.067418633880676,0.0010290269310293176,0.07197851840710424,0.2675894279682164,0.49602675810875424
23088,0.12942186282676071,0.002282289306414368,0.002573372781488023,0.0020159889055135845,0.010045385907471732,0.6811158568974411,0.31904930600287257
23089,0.000282087755522476,0.001144875512390688,0.9610194983607399,0.0001753191525266008,0.0003560148082284412,0.0014114267471587497,0.040009058043627664
23090,0.0010523550489401085,0.0005408924570505045,0.9645277079686316,0.00016015103440062453,0.000638258821980736,0.0010359546470068795,0.03551089879979785
23091,0.10102060685756808,0.011604910631978289,0.002036230314270286,0.002038648645537441,0.015828017104418092,0.5001063556536646,0.4806558398490849
23092,0.00032868477651512584,0.0005423660020897201,0.9577104615397484,0.0001355541426769648,0.0003581129111522115,0.0012093261921342945,0.04491631636442647
23093,0.00393676747545554,0.009514042248210699,0.06988484224446381,0.008027119207876984,0.014063859767071165,0.2445915403401411,0.7557021421827268
23094,0.5426125631883267,0.009338023818093871,0.0033286364232198297,0.0005827823884444475,0.004525503708714529,0.1290482628499294,0.4886622501481099
23095,0.014486884194775153,0.004863720256252127,0.0029358613535362824,0.0027068957472000826,0.01017215983853496,0.4198585018707438,0.6542862665649809
23096,0.00038549166433385546,0.0011048599840726263,0.9555212659275866,0.00017185150228059837,0.00039759511194714664,0.0014566786325422433,0.04576137924183847
23097,0.32882720935943077,0.005510145277794977,0.005410741201815491,0.0006921149275889711,0.011206140806026119,0.22350008071967772,0.548893697075288
23098,0.12972012004364863,0.0082214088593032,0.01548637124056029,0.0011637048121615414,0.013640361078770601,0.6466709080643395,0.3049366528406059
23099,0.08617742362170144,0.01639512877485278,0.00204787942603105,0.0005880632564192693,0.004847096384751344,0.3544013241339336,0.6521227828985282
23100,0.025642185622042075,0.8913669653207124,0.0009626081529292942,0.0002207361434220369,0.00639278791062108,0.0634740747104049,0.09396709937365777
23101,0.25740807744049754,0.009938492898356393,0.004160843749605751,0.0008391084707120492,0.12331368220377725,0.4338728852123867,0.2930537126186712
23102,0.00682422066355806,0.10530885162824795,0.003277104000244402,0.0007373883304267983,0.011763137195251256,0.574495210730673,0.4061346059273038
23103,0.5538832493393698,0.00975484024654443,0.0023216768419756046,0.0006953014826360752,0.007005003196045392,0.20886904657431174,0.3772010165214853
23104,0.09623658286150438,0.010761335862679083,0.03949595895049607,0.0077393132997175765,0.14768004477294366,0.21775110934070552,0.5967769789306534
23105,0.001235218339246044,0.0029372302000947362,0.9193221943582882,0.0003566513108588274,0.0010400096735783944,0.0033418712117114454,0.07796900397558552
23106,0.02374349309574976,0.003968834435102821,0.053898846196476974,0.008690555086041406,0.018447949714318408,0.40714855839918335,0.6098485975294036
23107,0.22405271984988692,0.003508232677246239,0.0035388796278193403,0.000772432900602267,0.03438493822480702,0.4711408814202376,0.41675789288947934
23108,0.2197833814526539,0.025962792026526606,0.01579911042214671,0.0008127197690214628,0.1014762271656109,0.38705030564682347,0.39134384533601535
23109,0.08954587721613289,0.002907576450422531,0.004479076161112569,0.0031840456918214677,0.011966611343804582,0.2791061031996935,0.7313082347636588
23110,0.1600551485532799,0.008219452736518904,0.005914774930188341,0.004588729868467756,0.022012981959570473,0.404121005540354,0.5428372230191867
23111,0.470136028412422,0.010504840025936548,0.002742330290511359,0.0006860816415949255,0.009989459583274633,0.26607136280218907,0.37715197550504687
23112,0.14091533111550095,0.003997680716396096,0.00941558296838799,0.00236817779409197,0.011061757663438473,0.6617937588747933,0.29669683803819236
23113,0.003152721282666037,0.11705156255110782,0.2975162055703707,0.005977320090932717,0.008237466237372438,0.21315646117547604,0.43881806826601377
23114,0.07050015202917817,0.09204210214222905,0.002640985342673967,0.001185277282460883,0.006507491209472208,0.5599606892651514,0.38910543635056
23115,0.010702421870945361,0.5803357552341033,0.002040404739231254,0.0006369880803102606,0.01296152033348817,0.23304022141025313,0.2620382205208723
