id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22782,0.012250081019349457,0.0025381801807895805,0.0019040368132986981,0.0008369965047371529,0.003097766453539004,0.7141407380325837,0.3946417217032576
22783,0.232752090244831,0.00770821893456109,0.006333590508299927,0.024948256112111968,0.03692860604720337,0.37904288062340386,0.45026837282883553
22784,0.20122131730214812,0.0037789977921033847,0.002674221910162665,0.0012150106274610196,0.019809968833961397,0.48348090335758964,0.4244633036335316
22785,0.0026551761947121873,0.0014651365033168829,0.9270613810134355,0.000422247181287094,0.0008882159159798849,0.0022026679236754835,0.07368641737554162
22786,0.13576852213407997,0.00956260388944638,0.0075219733002395,0.0009989150508467291,0.005025125631112213,0.5795256016413719,0.3956888248460543
22787,0.005108010100658953,0.07594885324648007,0.07027932163447904,0.0022096825586649556,0.007586731657971691,0.46164509281766575,0.4890849814398334
22788,0.07410936130625434,0.708883684435549,0.0011317312802634697,0.0006544369088071384,0.010164893085113601,0.11225504810595528,0.1891051741416897
22789,0.001992225150055469,0.0045911557587476415,0.8096690220802835,0.0006244859154971172,0.0014758249397714182,0.015073770986402007,0.1880663361261678
22790,0.6436030981000054,0.00572323947206952,0.003766672496572144,0.0015877366007068531,0.00770635447086432,0.27212093386863845,0.23001621808762196
22791,0.17766502669528356,0.005387672468072766,0.00670950183764695,0.024924486269986588,0.018083080090981585,0.6228366676060353,0.28451468816004616
22792,0.08522165215129722,0.005720619408927038,0.006670351943371917,0.005197232190377258,0.07591239681303023,0.6345206494863302,0.32472208476468734
22793,0.017979715904687374,0.9084804325623306,0.0059530241678456995,0.00028142722849637,0.0069265231298710215,0.0407445511251623,0.11075027128014281
22794,0.003970865489924359,0.019038583144725417,0.002142166279730604,0.0009405113610940996,0.0030716471223557825,0.5565075914295836,0.53205927018765
22795,0.021877952771681915,0.002076531198719943,0.0021266464040730986,0.007784031980428293,0.00720982559284183,0.7728915658020191,0.3161191441930948
22796,0.043380339570440955,0.729931709088252,0.008725402370953102,0.0005325168556421792,0.008733896350940795,0.12919061781688213,0.18326550610032996
22797,0.0005746657226057121,0.001324492487113301,0.946731212605472,0.00024383998382697018,0.0004180955259843881,0.001702228731926972,0.055285759525696754
22798,0.0024288253669398664,0.00037373677832722147,0.9703121247563761,0.00018212225857051946,0.0004311739244131497,0.000885226747822265,0.02927590738334185
22799,0.0009443933366316285,0.00010523468801318508,0.9891036773877321,6.0932102870960975e-05,0.00016067444986081437,0.00021585027369801446,0.01120961507894705
22800,0.00020137222561152253,0.0004983217036169953,0.9855940815014252,8.425239229058984e-05,0.00016651703525128218,0.0006081587202185675,0.01494986098802031
22801,0.05839799611497866,0.003324275726565965,0.002286284239915337,0.014891197655581853,0.006211588335285211,0.7523230935272007,0.2955112448733666
22802,0.0018006714864342043,0.012096185481696347,0.8035758596669604,0.0010814686837125166,0.0025533726296824884,0.05476249110337346,0.14632004066383145
22803,0.0055054502409571625,0.007742045814310422,0.0021495447529402984,0.0013374395817195115,0.005693672251024465,0.7212976753885038,0.3876223535317471
22804,0.13755660386135887,0.00502093386556236,0.008533505547752908,0.0009020419136680271,0.010786362411940621,0.2107259169181506,0.7497107444009756
22805,0.19859200690563733,0.008523519839842543,0.003364057751302553,0.0012969228994622133,0.014850635567858584,0.10171441974406839,0.795797775798606
22806,0.1852299788073831,0.007463463048975756,0.00932352691905723,0.0016650981474648466,0.060927453515235784,0.3302546792991681,0.5465439073055256
22807,0.12539485383020205,0.008569459271019932,0.00353098561286824,0.0009746217151835956,0.012741018178747184,0.09792946694836777,0.870171215624272
22808,0.011640126497330764,0.013617971661707591,0.002305057051905096,0.0008301783386206238,0.006842144055952154,0.6835374287317972,0.4080323663239791
22809,0.11765973045619886,0.2065053317647212,0.00409399076350387,0.021197704967463635,0.013188088570661258,0.30958498419599567,0.4458984750681626
22810,0.10886182422743587,0.010349449609272032,0.01093426568268956,0.0034548073022488833,0.030345184578626592,0.3616496876137679,0.5999129148483886
22811,0.00553112526079382,0.005811941958266671,0.00550778279060648,0.014640618979728591,0.014110116933397894,0.06636492441667274,0.9946386841160201
22812,0.02292187060204079,0.01053200016672114,0.0025121730864452914,0.001069997387577415,0.004721790365843025,0.6169547373421753,0.46865109388673987
22813,0.1344254997723441,0.012235765837746096,0.00276808989809548,0.0008926672168029041,0.005709574100265085,0.574087975536866,0.40124396060347145
22814,0.03845732027029307,0.00925957128037128,0.051448279557050114,0.21476013500480592,0.01690833861965401,0.3205328689227267,0.43122822776289743
22815,0.00022256427683979836,0.0004561250396674842,0.9793289725046646,0.0001105752863268526,0.00016418930635813487,0.0006536309570198366,0.0218188623440377
22816,0.2804695438515086,0.04668032120096771,0.1004668384058575,0.00144734126928025,0.02912547858891209,0.06313706720904466,0.5990037401620574
22817,0.36380514209265136,0.009163182878367194,0.0025721986084250906,0.004158507045806805,0.004759856855977208,0.34100296287549947,0.41885903018728554
22818,0.05762948291953257,0.0046217761255404124,0.419905502344454,0.009357517858164546,0.05022287273151532,0.20615184803096365,0.3236099557607246
22819,0.0205154948468892,0.3102831652123549,0.002867874916546158,0.0021572365284362955,0.010238466479538645,0.34862972443881646,0.41408645846199177
22820,0.0949532948338076,0.0026774936264171755,0.002269565336435239,0.0009013308562238984,0.003887691560531859,0.5911603493087215,0.4306354615659274
22821,0.004813533512275038,0.025058918746515765,0.002323958142094515,0.0028158167693690746,0.00663125710528301,0.6673060835654913,0.41437760975291466
22822,0.052740641595373935,0.39667078141938317,0.002226643361820821,0.0028958658407388775,0.023467649099843974,0.3161726596057759,0.3159288652897871
22823,0.06911623386652699,0.22461584068556395,0.0028403673146061123,0.0018259778428382774,0.015400919781223791,0.326530548833769,0.4782183770850548
22824,0.3254098319055674,0.02010233315786085,0.00692421303641026,0.004186258582821539,0.04456501112472371,0.21349114128232793,0.5242631715569763
22825,0.3077955612785064,0.010237259410569025,0.004447616138491615,0.0032340782575158056,0.04910006636551691,0.35318631608642803,0.4200223472188318
22826,0.0035723150205668147,0.0110358285343563,0.0022818338643153593,0.0019328077464958711,0.004051626841658369,0.6596329028356838,0.4420915287609712
22827,0.20555510149525263,0.02484360422909314,0.0025245618830173813,0.0009554000870895996,0.005103924765150722,0.5494598326268397,0.3511914855406948
22828,0.18728707430148803,0.008655368859218054,0.0038949038948468315,0.0010247607447990076,0.020129912947841572,0.0561521778236375,0.8476576652211434
22829,0.0005009795636342655,0.0009716997373949857,0.956904484359903,0.00019759613816937692,0.0003544206944496747,0.0016654483007587924,0.044563605851419594
22830,0.0041970607316330275,0.0037754317904537178,0.0019549533027954594,0.0017145246055066266,0.008588571418781995,0.6311811761395729,0.475058174843889
22831,0.009752551420000465,0.01677355115211466,0.0017630656418917974,0.0010075431242788327,0.0027532572929785315,0.2269043756259191,0.8574811264641042
22832,0.23247870496851167,0.025108570297591226,0.016487924415072193,0.0012395840616701748,0.02567360263822329,0.14012553594874333,0.6884714398222759
22833,0.2817398502961226,0.013621482884820941,0.005009430869933022,0.0011716373893000903,0.037639543105111105,0.19376593790420843,0.6053664373669503
22834,0.03400973888444554,0.4136716205254094,0.002198269101011668,0.0010313245149025853,0.01505920423958957,0.3707468904775634,0.26976664604621875
22835,0.43608000592592094,0.004618060851438387,0.006057056904601046,0.0014295081471970908,0.27067947027126193,0.09766394664563752,0.36020258632145835
22836,0.002346243997382139,0.0017775387151573378,0.8677270072984159,0.000922648713551112,0.0029373850337679067,0.007021492350122122,0.13269192348817277
22837,0.12084469516408125,0.1791232408063374,0.004763263911904552,0.04013745842050585,0.05778944571939431,0.24529867101140002,0.47418078613766146
22838,0.040086139824934405,0.010400894135147547,0.0031174863202184456,0.0012120039492679896,0.004670912394595437,0.7039239059165092,0.3651777616687999
22839,0.003924657275271809,0.0062527588721375486,0.834660056320526,0.00102286667581324,0.005044766763344899,0.02036762906552403,0.14791517785710875
22840,0.19672556510891917,0.02171921146320937,0.0028644873652908342,0.0018554237970934916,0.007013007524985944,0.5320858073755305,0.3717513008174259
22841,0.011184540011030891,0.06409446516044161,0.0028413349257986956,0.0017797346652104872,0.014392841057038964,0.5594021764427408,0.46476207001048603
22842,0.02650176456487556,0.01481907296984645,0.01604089795439661,0.0013056973632210108,0.011461824992474244,0.22012917606434446,0.8261745499266253
22843,0.10407603235550697,0.007917700966563614,0.0021338307108393923,0.0010690880717517477,0.012010661554207592,0.8506450440037012,0.16417572697522403
22844,0.004794013521901572,0.003816125979628314,0.0031907259705652147,0.016308611316558003,0.026229943421791975,0.46320221965487685,0.6104100111878783
22845,0.044368012259475426,0.41435624932171067,0.0021860218265724973,0.0017838462147222592,0.006622777940407556,0.3497871893975947,0.2893630240626324
22846,0.1807499885662429,0.03557842883820281,0.00950175557155732,0.0015843018778288476,0.20818645112450848,0.20339070460163977,0.5176523335468843
22847,0.23623461599224232,0.013741709207648566,0.019358569218969383,0.0013681195583423425,0.07070415472038569,0.43444766056318773,0.36821729911578105
22848,0.018701341187293115,0.029464345533380537,0.19492798539293105,0.0013971998132811091,0.043599882128258896,0.30598963676424046,0.5050450750825777
22849,0.2502792935192404,0.005103780665669867,0.0041898385892999,0.0010664918364888933,0.38579749322271806,0.2348375907549526,0.30465628287260266
22850,0.24706657855007816,0.002197153037865901,0.0033328338203884593,0.003734225030294606,0.03092785877487451,0.16472183439600552,0.6822844494447662
22851,0.00036057610491886666,0.0007899864363664234,0.9713986790856141,0.00014197609318204637,0.00029208876047993654,0.0015060863438011102,0.029142395060995793
22852,0.028971049952231268,0.7410755392996322,0.001374829826818822,0.002326403193676765,0.01014163243872256,0.1058994592725101,0.2050034425049554
22853,0.0076750981337039784,0.0034897601124723033,0.003091594379706215,0.862169092461884,0.007992807667063524,0.03485499795987432,0.15245632661406883
22854,0.2039812145931877,0.0024996526355976476,0.002234844528651783,0.000928402119335942,0.004343756257131714,0.5264234071350034,0.395693446447701
22855,0.1775173353670254,0.005423904191346545,0.002586203888044348,0.0011674620084606998,0.008829706814975427,0.32881772930349323,0.6087814200648375
22856,0.06350936877599342,0.0043382245480037725,0.0062395890601051,0.0017829205322968176,0.025468338871265837,0.579566777001489,0.4522268823419877
22857,0.10464983709385846,0.05175314809714933,0.03950772715387124,0.0015301146491664985,0.049513063360034096,0.18676729127412267,0.6888751166671963
22858,0.004342037333131656,0.01662596380606389,0.003849578326854554,0.011736296225349253,0.02798075255589573,0.39757738128489806,0.6636378488669605
22859,0.050727729716592965,0.008026477872490074,0.026986468754347206,0.0019720159281962435,0.02558019782888729,0.6157902717109555,0.4008175596927217
22860,0.30377755049428196,0.09195707660675836,0.005224219269691592,0.0019512442084168276,0.11489427325967325,0.11337661746223973,0.5123029922889208
22861,0.005163603566733597,0.5952346899901462,0.0019890616503229416,0.0008126744060330454,0.002040330160774325,0.2379617670120312,0.2527001362821661
22862,0.2218759320054387,0.012246157378892179,0.029197132312080775,0.0011852043261589046,0.038403365926022504,0.26213069677426215,0.5685229574622113
22863,0.0006663008896347789,0.0013330418330036505,0.9455650177352877,0.0002461276489940609,0.00048588633884147185,0.0014761781006523424,0.05661971355847456
22864,0.022134739226646095,0.027731748157116817,0.003696180646167142,0.024434633803959688,0.09732510343744186,0.4665144799438603,0.488358836645967
22865,0.2340137118865014,0.0028424033054588937,0.002476596348923488,0.0018724235992874847,0.007737848266685834,0.5496666847657922,0.3414901908814746
22866,0.029355809258773014,0.0058956490523463705,0.002512565252109824,0.0016660389805777573,0.0033849537098179228,0.7678683933587841,0.32113776094741964
22867,0.011110230901658528,0.0036890579020543443,0.007766654158457372,0.7458394936935158,0.011270619941093511,0.016649591221897422,0.291305022306687
22868,0.05946607526287295,0.015910839741338473,0.018969110812437507,0.00109352226679063,0.5594789807920524,0.16447185120436594,0.3711617323607245
22869,0.1762803399795777,0.0026171847310316326,0.002068518748963628,0.0014215861095790313,0.014982555636545722,0.29989469783578093,0.6346191764431293
22870,0.0003685392502175837,0.0008403197915690302,0.9698001794730671,0.00015682091891366026,0.00021624919933127223,0.0009690611373699166,0.03147715550286144
22871,0.024198819034997578,0.22743439584860295,0.009729700919190279,0.0013476618298969368,0.05774346643398731,0.25214135351560585,0.5444921267557516
22872,0.28750041380968283,0.029647111355847876,0.0058582075119650795,0.0012149625476009648,0.01929584783346943,0.22501629825316233,0.5677127157601012
22873,0.09770880167020163,0.00352588848404156,0.001942811642144765,0.001156956516949778,0.006410682023361123,0.673453360468676,0.34784179528622367
22874,0.0012370356319038685,0.0003180764994287923,0.9737489310563873,0.00014058927759229192,0.0003347754537317225,0.0006214507048298795,0.02704939460614773
22875,0.3518543043076282,0.056127391503809174,0.004586182936574881,0.0010268585634844018,0.015635460405985676,0.3361532535824113,0.3774903811542779
22876,0.029708872616538973,0.0026101972852988087,0.42593997414422274,0.009867491225225022,0.017351928860763345,0.12479025482649299,0.45755709341131046
